Id,drugName,condition,rating,date,usefulCount
176114,D**,Insomnia,1,2009/8/10,51.0-100.0
154355,R**,Nausea/Vomiting,8,2012/1/3,0.0-50.0
97759,C**,Birth Control,1,2017/10/17,0.0-50.0
144690,E**,Birth Control,1,2016/3/3,0.0-50.0
132809,P**,Nausea/Vomiting,10,2009/3/25,0.0-50.0
52554,A**,Underactive Thyroid,5,2014/3/7,51.0-100.0
90142,D**,Post Traumatic Stress Disorde,10,2015/5/26,0.0-50.0
188600,P**,Birth Control,3,2016/2/6,0.0-50.0
20314,M**,Urinary Tract Infection,3,2012/7/26,0.0-50.0
5472,S**,Hepatitis C,10,2016/12/12,0.0-50.0
193015,D**,Birth Control,10,2008/4/4,0.0-50.0
89963,R**,Schizophrenia,7,2015/6/16,0.0-50.0
181309,P**,Major Depressive Disorde,10,2015/11/23,51.0-100.0
183300,C**,Pain,9,2012/7/1,0.0-50.0
51888,U**,Psoriasis,8,2013/10/6,0.0-50.0
51578,F**,"Asthma, Maintenance",6,2015/4/29,0.0-50.0
95791,S**,Depression,7,2014/3/1,101.0-200.0
26515,S**,Birth Control,10,2013/11/5,0.0-50.0
130809,L**,Birth Control,10,2011/12/8,0.0-50.0
2861,A**,Back Pain,9,2014/11/16,0.0-50.0
111829,G**,Premenstrual Dysphoric Disorde,10,2013/12/11,0.0-50.0
77730,C**,Skin or Soft Tissue Infection,2,2009/8/27,0.0-50.0
176438,L**,Anxiety,10,2014/7/3,0.0-50.0
54203,N**,"Constipation, Drug Induced",5,2017/2/1,0.0-50.0
168545,S**,Dermatological Disorders,8,2015/4/23,0.0-50.0
95212,G**,High Blood Pressure,8,2012/4/28,0.0-50.0
7976,X**,Anxiety,10,2009/12/13,0.0-50.0
21576,M**,Anorexia,10,2015/7/30,0.0-50.0
40898,L**,Uterine Fibroids,8,2011/4/10,51.0-100.0
142573,L**,Birth Control,8,2017/8/18,0.0-50.0
28218,L**,Anxiety,10,2015/4/13,51.0-100.0
180187,D**,Nausea/Vomiting of Pregnancy,9,2016/3/20,0.0-50.0
128344,P**,Obesity,7,2015/11/28,0.0-50.0
19100,P**,Generalized Anxiety Disorde,4,2017/6/28,0.0-50.0
60727,M**,Bowel Preparation,8,2016/11/11,0.0-50.0
73,M**,Birth Control,8,2015/12/16,0.0-50.0
12377,A**,HIV Infection,8,2010/4/25,0.0-50.0
137367,I**,Acne,9,2013/3/19,0.0-50.0
164303,D**,Rheumatoid Arthritis,2,2017/9/12,0.0-50.0
140696,E**,Major Depressive Disorde,9,2016/10/22,0.0-50.0
184060,H**,Anxiety,1,2016/12/16,0.0-50.0
218681,C**,"Diarrhea, Chronic",10,2012/4/16,51.0-100.0
74682,W**,Depression,8,2013/1/20,51.0-100.0
206459,V**,High Blood Pressure,6,2012/10/8,51.0-100.0
191359,L**,ADHD,9,2017/1/31,0.0-50.0
82015,L**,Obesity,10,2016/6/29,0.0-50.0
175634,A**,Otitis Media,2,2011/10/9,0.0-50.0
70520,F**,Urinary Tract Stones,10,2016/3/29,51.0-100.0
112109,G**,Neuropathic Pain,2,2017/5/18,0.0-50.0
215557,C**,Birth Control,1,2017/8/28,0.0-50.0
42382,A**,High Blood Pressure,9,2010/4/2,0.0-50.0
63781,B**,Hyperprolactinemia,1,2016/5/10,0.0-50.0
113525,B**,Constipation,5,2012/7/21,0.0-50.0
8865,V**,"Sexual Dysfunction, SSRI Induced",9,2016/3/23,0.0-50.0
19308,P**,Pain,10,2016/5/4,0.0-50.0
91122,B**,Migraine Prevention,1,2017/1/23,0.0-50.0
198511,E**,"Diabetes, Type 2",10,2009/6/22,51.0-100.0
198227,R**,Angina,7,2012/2/18,0.0-50.0
139924,E**,Osteoarthritis,9,2017/7/27,0.0-50.0
102847,A**,Obsessive Compulsive Disorde,9,2012/6/22,0.0-50.0
81213,Y**,Birth Control,1,2017/1/13,0.0-50.0
225925,B**,ADHD,10,2010/1/3,0.0-50.0
111800,R**,Rheumatoid Arthritis,6,2009/4/25,0.0-50.0
103669,K**,GERD,1,2009/6/10,0.0-50.0
168972,V**,Depression,1,2012/8/29,0.0-50.0
62775,N**,Smoking Cessation,10,2009/12/13,0.0-50.0
77651,C**,Upper Respiratory Tract Infection,3,2015/3/29,0.0-50.0
127379,D**,Alcohol Dependence,10,2017/5/3,0.0-50.0
162300,H**,Osteoarthritis,10,2014/10/30,51.0-100.0
91555,A**,Osteoarthritis,9,2012/1/23,0.0-50.0
89158,C**,Anxiety and Stress,7,2017/3/5,51.0-100.0
55688,E**,Depression,1,2016/7/26,0.0-50.0
126232,V**,Depression,4,2011/12/23,0.0-50.0
34453,B**,High Blood Pressure,9,2008/12/27,51.0-100.0
36333,I**,Human Papilloma Virus,10,2014/11/10,0.0-50.0
97599,S**,Osteoarthritis,10,2016/8/19,0.0-50.0
43693,L**,Premenstrual Syndrome,1,2011/9/29,0.0-50.0
37962,A**,Obesity,10,2017/5/4,0.0-50.0
10199,A**,"Hypogonadism, Male",9,2016/3/29,0.0-50.0
167002,L**,Birth Control,10,2016/6/22,0.0-50.0
38623,L**,Birth Control,8,2017/3/16,0.0-50.0
136819,I**,Acne,1,2017/9/11,0.0-50.0
19604,P**,Neuralgia,8,2012/12/29,0.0-50.0
47747,A**,Acne,9,2017/3/14,0.0-50.0
169818,A**,Migraine,10,2011/8/1,0.0-50.0
34651,M**,Acne,1,2016/6/18,0.0-50.0
204681,A**,Pain,5,2010/5/13,0.0-50.0
90121,I**,"Diabetes, Type 2",9,2017/2/5,0.0-50.0
36795,F**,Breakthrough Pain,8,2009/3/15,0.0-50.0
104456,E**,Birth Control,2,2012/1/12,0.0-50.0
226051,B**,Depression,9,2008/11/21,0.0-50.0
99678,M**,Bowel Preparation,2,2017/2/6,0.0-50.0
68229,P**,Emergency Contraception,10,2015/5/1,0.0-50.0
89584,C**,Anxiety and Stress,10,2012/5/15,51.0-100.0
232058,T**,Insomnia,1,2009/1/30,51.0-100.0
95676,S**,Anxiety and Stress,10,2014/12/12,201.0-300.0
25619,S**,Benign Prostatic Hyperplasia,2,2016/12/10,0.0-50.0
189159,O**,Chronic Pain,2,2017/4/4,51.0-100.0
225840,B**,Panic Disorde,9,2010/9/2,51.0-100.0
123153,A**,Birth Control,8,2016/6/18,0.0-50.0
113171,B**,Constipation,7,2016/4/24,0.0-50.0
167421,L**,Birth Control,5,2016/3/7,0.0-50.0
181009,L**,Bipolar Disorde,7,2010/10/11,0.0-50.0
58546,J**,Birth Control,2,2013/3/15,0.0-50.0
193839,H**,Pain,10,2015/9/23,51.0-100.0
66885,S**,Insomnia,10,2011/6/19,0.0-50.0
12512,O**,Birth Control,8,2013/7/3,0.0-50.0
3631,F**,Gout,6,2009/8/19,101.0-200.0
52611,A**,Hashimoto's disease,10,2009/8/24,101.0-200.0
140598,E**,Anxiety,8,2017/2/15,0.0-50.0
4909,B**,Obesity,10,2014/9/16,101.0-200.0
151282,C**,Smoking Cessation,8,2017/8/24,0.0-50.0
130336,L**,Birth Control,10,2013/10/25,0.0-50.0
106607,I**,Birth Control,1,2015/11/23,0.0-50.0
140384,S**,Chronic Myelogenous Leukemia,8,2013/6/9,0.0-50.0
117172,S**,Osteoarthritis,1,2015/9/25,0.0-50.0
123004,E**,Endometriosis,9,2014/10/2,0.0-50.0
79726,X**,Pulmonary Embolism,1,2017/7/15,0.0-50.0
171770,L**,Allergic Rhinitis,8,2017/7/27,0.0-50.0
98897,N**,Birth Control,9,2012/5/11,0.0-50.0
174231,B**,Psoriasis,10,2016/12/10,0.0-50.0
108296,B**,Obesity,3,2015/6/30,0.0-50.0
223581,S**,Insomnia,1,2012/3/28,0.0-50.0
87444,N**,Period Pain,10,2016/7/26,0.0-50.0
76642,L**,Weight Loss,6,2017/2/19,0.0-50.0
91648,X**,Narcolepsy,10,2008/11/13,0.0-50.0
77081,L**,Weight Loss,9,2015/1/26,101.0-200.0
226638,E**,Birth Control,9,2015/5/2,0.0-50.0
128054,P**,Obesity,10,2016/7/2,0.0-50.0
66164,P**,Benign Essential Trem,8,2009/9/7,51.0-100.0
69887,C**,Cough,8,2009/3/7,0.0-50.0
47776,A**,Acne,2,2017/3/3,0.0-50.0
5363,C**,Birth Control,9,2017/7/7,0.0-50.0
122708,L**,"Constipation, Chronic",6,2015/6/26,0.0-50.0
109282,N**,Birth Control,3,2017/2/7,0.0-50.0
105717,M**,Inflammatory Conditions,7,2015/1/27,0.0-50.0
92048,L**,Diabetic Peripheral Neuropathy,10,2012/9/19,51.0-100.0
108788,N**,Birth Control,10,2017/10/3,0.0-50.0
12740,E**,Plaque Psoriasis,10,2015/7/21,0.0-50.0
582,M**,Birth Control,1,2012/9/13,0.0-50.0
96421,S**,Depression,8,2010/12/9,0.0-50.0
111417,L**,Hepatitis C,10,2015/8/28,0.0-50.0
134253,P**,Lichen Planus,8,2016/9/1,0.0-50.0
10797,M**,Birth Control,10,2015/7/15,0.0-50.0
172915,C**,Night Terrors,9,2013/9/18,0.0-50.0
81363,Y**,Birth Control,9,2014/10/6,0.0-50.0
150807,S**,Urinary Tract Infection,10,2014/6/11,51.0-100.0
59582,A**,Bronchitis,9,2009/11/14,0.0-50.0
165572,L**,Birth Control,9,2017/5/16,0.0-50.0
85257,E**,Acne,7,2015/8/22,0.0-50.0
171579,W**,Depression,6,2012/7/2,0.0-50.0
204759,C**,Anorexia,7,2016/8/1,0.0-50.0
51058,A**,Chlamydia Infection,7,2016/9/28,0.0-50.0
180696,A**,ADHD,10,2009/3/25,0.0-50.0
188766,T**,HIV Infection,10,2015/12/15,0.0-50.0
73390,E**,Birth Control,7,2014/6/14,0.0-50.0
64433,S**,Obsessive Compulsive Disorde,10,2016/6/19,0.0-50.0
81848,L**,Weight Loss,10,2017/2/5,0.0-50.0
140671,E**,Generalized Anxiety Disorde,8,2016/9/27,0.0-50.0
9928,L**,Birth Control,9,2014/1/27,0.0-50.0
87671,L**,Edema,7,2008/10/9,51.0-100.0
195002,L**,Not Listed / Othe,9,2009/4/13,0.0-50.0
109342,N**,Birth Control,7,2017/1/11,0.0-50.0
44809,N**,Allergic Rhinitis,9,2017/4/19,0.0-50.0
88573,A**,ADHD,10,2009/4/7,101.0-200.0
167029,L**,Birth Control,6,2016/6/15,0.0-50.0
158912,T**,Birth Control,8,2017/12/9,0.0-50.0
116002,D**,Bipolar Disorde,6,2012/6/14,0.0-50.0
29588,T**,ibromyalgia,10,2014/8/26,51.0-100.0
193163,D**,ADHD,7,2009/6/1,0.0-50.0
22503,P**,Hemorrhoids,10,2009/11/13,51.0-100.0
173053,C**,Anxiety,10,2012/3/25,0.0-50.0
172996,C**,Anxiety,9,2012/9/10,0.0-50.0
79422,P**,Emergency Contraception,10,2015/5/23,0.0-50.0
60327,N**,Birth Control,10,2011/7/8,0.0-50.0
183435,C**,Pain,1,2011/9/15,0.0-50.0
221484,D**,Cough,10,2014/8/28,0.0-50.0
146360,S**,Opiate Dependence,10,2009/8/26,0.0-50.0
49486,E**,Birth Control,1,2015/12/5,0.0-50.0
2593,P**,Systemic Lupus Erythematosus,10,2014/10/29,51.0-100.0
176535,L**,Insomnia,9,2014/3/28,51.0-100.0
224592,L**,Underactive Thyroid,9,2010/4/24,51.0-100.0
183329,C**,Depression,7,2012/3/11,0.0-50.0
6123,M**,Birth Control,10,2016/5/17,0.0-50.0
10251,A**,Sinus Symptoms,1,2016/7/26,0.0-50.0
136373,M**,Rosacea,1,2015/12/11,0.0-50.0
78146,Z**,Depression,6,2012/11/22,51.0-100.0
198234,R**,Angina,10,2009/4/15,51.0-100.0
41155,A**,Pain,9,2012/1/20,0.0-50.0
222770,T**,Migraine Prevention,10,2015/2/27,51.0-100.0
142928,E**,Birth Control,3,2017/8/4,0.0-50.0
149079,M**,Birth Control,9,2015/8/17,0.0-50.0
59587,A**,Sinusitis,10,2009/10/21,0.0-50.0
2367,M**,Polycystic Ovary Syndrome,5,2008/10/29,0.0-50.0
186773,B**,High Blood Pressure,5,2009/8/27,0.0-50.0
142242,L**,Birth Control,10,2017/11/22,0.0-50.0
127402,P**,Obesity,9,2017/12/4,0.0-50.0
172966,C**,Anxiety,9,2013/1/25,51.0-100.0
186239,D**,Panic Disorde,10,2012/9/17,0.0-50.0
16149,E**,Birth Control,1,2016/4/28,0.0-50.0
211263,P**,Pancreatic Exocrine Dysfunction,3,2014/8/4,0.0-50.0
136412,M**,Rosacea,10,2014/3/8,51.0-100.0
148914,M**,Birth Control,10,2016/3/12,0.0-50.0
187384,O**,Rheumatoid Arthritis,5,2010/7/13,51.0-100.0
145886,Q**,Weight Loss,7,2013/5/4,51.0-100.0
55478,B**,Weight Loss,2,2013/7/25,0.0-50.0
98269,N**,Birth Control,9,2015/6/1,0.0-50.0
95582,M**,Pain,3,2016/12/28,0.0-50.0
169677,A**,Pain,7,2011/4/26,0.0-50.0
148913,M**,Birth Control,7,2015/11/29,0.0-50.0
17627,E**,Birth Control,4,2016/3/10,0.0-50.0
98314,N**,Birth Control,3,2015/4/29,0.0-50.0
205645,P**,Anxiety,4,2011/10/8,0.0-50.0
209374,Z**,Migraine,1,2016/7/18,0.0-50.0
116400,A**,"Crohn's Disease, Maintenance",9,2010/7/21,0.0-50.0
158619,M**,ADHD,3,2013/2/28,0.0-50.0
190621,O**,Overactive Bladde,10,2015/10/22,0.0-50.0
214898,A**,Multiple Sclerosis,10,2014/7/15,51.0-100.0
32020,M**,Vaginal Yeast Infection,1,2013/6/11,101.0-200.0
226928,E**,Birth Control,8,2014/9/2,0.0-50.0
41661,C**,High Blood Pressure,5,2016/10/1,0.0-50.0
69956,E**,HIV Infection,9,2011/9/24,0.0-50.0
49902,G**,Neuropathic Pain,7,2016/1/2,0.0-50.0
78647,F**,Constipation,10,2011/1/11,0.0-50.0
123693,S**,Birth Control,10,2017/3/10,0.0-50.0
221151,D**,Hyperhidrosis,7,2016/1/4,0.0-50.0
25924,D**,Eczema,10,2017/7/5,0.0-50.0
155371,M**,Bacterial Vaginitis,4,2015/8/22,0.0-50.0
120034,E**,Parkinson's Disease,1,2017/6/17,0.0-50.0
163726,M**,Depression,1,2012/5/23,0.0-50.0
110954,D**,Nausea/Vomiting of Pregnancy,8,2017/10/6,0.0-50.0
155677,M**,Bacterial Infection,10,2013/4/2,0.0-50.0
25080,H**,Osteoarthritis,8,2016/9/28,0.0-50.0
173707,B**,Major Depressive Disorde,10,2016/10/14,0.0-50.0
221178,D**,Hyperhidrosis,1,2013/9/27,0.0-50.0
186493,D**,Depression,10,2010/5/3,0.0-50.0
33348,M**,Menstrual Disorders,3,2016/5/4,0.0-50.0
119409,T**,"Hypogonadism, Male",8,2013/11/7,0.0-50.0
226443,E**,Birth Control,9,2015/7/21,0.0-50.0
148820,M**,Birth Control,10,2016/3/31,0.0-50.0
89514,C**,Depression,8,2013/4/4,51.0-100.0
114404,N**,Smoking Cessation,10,2008/10/7,51.0-100.0
145995,S**,Opiate Dependence,9,2015/8/21,0.0-50.0
191517,L**,ADHD,9,2014/12/1,51.0-100.0
129283,L**,Abnormal Uterine Bleeding,5,2015/9/25,0.0-50.0
177405,D**,Generalized Anxiety Disorde,1,2016/8/16,0.0-50.0
19341,P**,Generalized Anxiety Disorde,9,2015/12/3,0.0-50.0
132001,E**,Depression,7,2009/9/8,0.0-50.0
152817,R**,Kidney Infections,10,2015/10/9,0.0-50.0
31096,M**,Vaginal Yeast Infection,1,2017/1/6,0.0-50.0
60729,M**,Bowel Preparation,9,2016/10/17,0.0-50.0
43266,H**,Chronic Pain,1,2013/12/21,0.0-50.0
131840,E**,Anxiety,8,2014/7/10,51.0-100.0
712,M**,Birth Control,4,2009/11/3,0.0-50.0
6152,M**,Birth Control,1,2015/7/30,0.0-50.0
176711,L**,Not Listed / Othe,10,2009/1/24,0.0-50.0
56078,E**,Atrophic Vaginitis,1,2017/1/17,0.0-50.0
102327,C**,Acne,5,2013/10/18,0.0-50.0
229961,L**,Schizophrenia,3,2017/3/20,0.0-50.0
55733,E**,Major Depressive Disorde,5,2015/9/22,0.0-50.0
171690,W**,Bipolar Disorde,2,2009/10/11,0.0-50.0
194093,G**,Birth Control,2,2015/12/26,0.0-50.0
228012,E**,Birth Control,2,2011/5/12,0.0-50.0
216512,S**,"Sexual Dysfunction, SSRI Induced",6,2009/9/22,51.0-100.0
138900,P**,Weight Loss,8,2010/5/11,0.0-50.0
137683,E**,Rheumatoid Arthritis,8,2017/4/25,0.0-50.0
148783,M**,Abnormal Uterine Bleeding,9,2016/5/7,0.0-50.0
157184,D**,Acne,10,2014/4/23,101.0-200.0
210996,C**,Muscle Spasm,10,2014/7/5,51.0-100.0
187531,M**,Vaginal Yeast Infection,2,2016/3/29,0.0-50.0
58351,B**,High Blood Pressure,2,2016/9/16,0.0-50.0
10779,M**,Birth Control,10,2016/12/1,0.0-50.0
131535,F**,Schizophrenia,1,2013/5/7,0.0-50.0
3765,F**,Headache,9,2016/4/15,0.0-50.0
80199,B**,Cough,9,2009/8/30,0.0-50.0
164241,X**,Dry Eye Disease,10,2017/3/13,0.0-50.0
102333,C**,Acne,10,2011/11/27,0.0-50.0
71432,L**,Birth Control,7,2011/2/21,0.0-50.0
116717,L**,Bipolar Disorde,8,2016/12/22,0.0-50.0
197521,P**,Anxiety,8,2009/4/21,101.0-200.0
91640,X**,Narcolepsy,10,2009/8/31,0.0-50.0
160237,R**,Atrial Fibrillation,10,2013/1/1,101.0-200.0
113843,A**,High Blood Pressure,2,2017/12/3,0.0-50.0
79307,P**,Emergency Contraception,10,2015/9/17,0.0-50.0
185440,S**,Obesity,10,2017/6/22,0.0-50.0
161996,C**,Urinary Tract Infection,1,2017/4/4,0.0-50.0
166234,L**,Birth Control,4,2017/1/18,0.0-50.0
140463,E**,Anxiety,3,2017/5/23,0.0-50.0
214939,H**,Human Papillomavirus Prophylaxis,5,2009/11/17,0.0-50.0
105727,M**,"Gout, Acute",10,2014/8/9,0.0-50.0
217129,O**,Trigeminal Neuralgia,10,2011/1/21,0.0-50.0
25536,N**,Non-Small Cell Lung Cance,1,2016/11/23,0.0-50.0
15749,E**,,1,2016/10/15,0.0-50.0
45577,F**,Anxiety and Stress,9,2013/11/4,51.0-100.0
131109,L**,Birth Control,9,2009/4/29,101.0-200.0
140429,E**,Depression,10,2017/6/25,0.0-50.0
175626,A**,Strep Throat,6,2012/1/5,51.0-100.0
133840,R**,Keratoconjunctivitis Sicca,10,2016/2/14,0.0-50.0
144784,E**,Birth Control,8,2016/1/26,0.0-50.0
27208,E**,Birth Control,9,2016/1/11,0.0-50.0
72266,T**,Anxiety,10,2013/5/20,101.0-200.0
72178,T**,Pain,9,2014/8/1,51.0-100.0
174562,A**,Herpes Simplex,9,2016/5/4,0.0-50.0
81682,L**,Weight Loss,10,2017/6/1,0.0-50.0
95085,A**,Depression,8,2009/4/19,51.0-100.0
39432,C**,Weight Loss,10,2016/10/21,0.0-50.0
158907,T**,Birth Control,10,2017/4/4,0.0-50.0
69655,B**,Opiate Dependence,10,2010/4/20,0.0-50.0
183605,C**,Anxiety,9,2010/2/16,0.0-50.0
129905,L**,Birth Control,10,2015/4/8,0.0-50.0
84127,E**,Birth Control,3,2017/5/18,0.0-50.0
46371,M**,atigue,10,2012/11/9,0.0-50.0
132563,D**,Insomnia,1,2014/4/7,51.0-100.0
198268,E**,"Diabetes, Type 2",7,2016/6/11,0.0-50.0
8613,Z**,Insomnia,5,2010/5/28,0.0-50.0
19363,P**,Reflex Sympathetic Dystrophy Syndrome,10,2015/10/20,0.0-50.0
83278,P**,Anxiety and Stress,4,2011/4/2,0.0-50.0
145024,E**,Birth Control,10,2015/12/5,0.0-50.0
118454,F**,Major Depressive Disorde,1,2016/1/29,0.0-50.0
39543,C**,Obesity,8,2016/6/24,0.0-50.0
207606,S**,Bowel Preparation,9,2016/2/18,0.0-50.0
77646,C**,Bladder Infection,10,2015/7/16,51.0-100.0
228281,E**,Birth Control,9,2008/8/13,0.0-50.0
82068,L**,Obesity,10,2016/5/5,0.0-50.0
183995,H**,Anxiety,4,2017/10/17,0.0-50.0
8624,Z**,Insomnia,10,2010/4/10,0.0-50.0
62211,C**,Depression,8,2013/7/15,51.0-100.0
108109,E**,Birth Control,4,2015/11/30,0.0-50.0
50074,G**,Spondylolisthesis,6,2015/8/28,0.0-50.0
82348,L**,"Diabetes, Type 2",10,2014/11/28,101.0-200.0
201373,Z**,Depression,10,2015/5/19,101.0-200.0
144032,E**,Birth Control,9,2016/7/11,0.0-50.0
85287,E**,Birth Control,8,2015/8/6,0.0-50.0
160837,B**,Anxiety,8,2011/7/23,51.0-100.0
126678,E**,Migraine,10,2013/1/3,0.0-50.0
156323,R**,Restless Legs Syndrome,10,2015/7/7,51.0-100.0
13615,A**,ADHD,5,2012/8/16,0.0-50.0
132410,A**,Cervical Dystonia,4,2009/8/20,0.0-50.0
127856,P**,Weight Loss,7,2016/12/21,51.0-100.0
61942,C**,Depression,9,2015/6/16,0.0-50.0
104911,E**,Birth Control,3,2009/12/5,0.0-50.0
112313,G**,Insomnia,10,2016/12/13,0.0-50.0
71249,L**,Menorrhagia,3,2015/3/30,0.0-50.0
144090,E**,Birth Control,10,2016/7/3,0.0-50.0
169954,H**,Eczema,10,2008/4/11,0.0-50.0
142663,L**,Birth Control,8,2017/7/24,0.0-50.0
106093,A**,ADHD,9,2009/10/31,0.0-50.0
849,S**,Benign Prostatic Hyperplasia,7,2017/2/17,0.0-50.0
176888,P**,Sedation,10,2016/3/13,0.0-50.0
60470,P**,Dysuria,10,2012/2/8,0.0-50.0
32319,L**,Migraine Prevention,10,2016/10/19,0.0-50.0
75906,T**,Insomnia,9,2010/9/7,0.0-50.0
49611,E**,Birth Control,2,2015/9/10,0.0-50.0
31934,W**,Depression,10,2015/12/11,51.0-100.0
76176,P**,Birth Control,10,2010/9/1,0.0-50.0
35809,B**,Opiate Dependence,5,2015/7/25,0.0-50.0
179767,A**,Acne,10,2016/1/12,0.0-50.0
151928,C**,Smoking Cessation,5,2011/11/3,0.0-50.0
26134,S**,Birth Control,2,2017/4/5,0.0-50.0
226976,E**,Birth Control,7,2014/9/22,0.0-50.0
218832,D**,Migraine Prevention,8,2017/3/1,0.0-50.0
148782,M**,Birth Control,10,2016/5/9,0.0-50.0
92422,O**,Nausea/Vomiting,9,2017/5/20,0.0-50.0
116129,C**,Bacterial Infection,1,2017/1/20,0.0-50.0
156190,C**,Erectile Dysfunction,10,2009/12/28,101.0-200.0
45178,F**,Depression,7,2016/2/18,0.0-50.0
82108,L**,Obesity,10,2016/4/23,0.0-50.0
115405,P**,Anesthesia,1,2016/8/4,0.0-50.0
152645,L**,Pain,7,2008/11/18,0.0-50.0
178923,V**,"Diabetes, Type 2",9,2013/11/14,0.0-50.0
75006,N**,Urinary Tract Infection,3,2012/2/26,0.0-50.0
174970,S**,Overactive Bladde,3,2017/5/3,0.0-50.0
222489,K**,Birth Control,10,2017/7/2,0.0-50.0
10551,S**,High Blood Pressure,8,2015/8/11,0.0-50.0
43946,P**,Constipation,7,2016/7/15,0.0-50.0
70182,T**,HIV Infection,10,2016/3/20,0.0-50.0
188653,P**,Birth Control,8,2015/9/24,0.0-50.0
84324,E**,Birth Control,2,2017/1/3,0.0-50.0
144525,E**,Birth Control,1,2016/3/24,0.0-50.0
150959,S**,Bacterial Infection,10,2011/2/10,0.0-50.0
205314,P**,Depression,9,2017/1/15,0.0-50.0
231131,M**,ibromyalgia,6,2009/5/14,0.0-50.0
140078,A**,Schizophrenia,10,2017/10/2,0.0-50.0
184202,H**,Anxiety,1,2016/2/10,0.0-50.0
166702,L**,Birth Control,10,2016/9/9,0.0-50.0
129158,L**,Birth Control,9,2015/10/12,0.0-50.0
181791,P**,Anxiety and Stress,7,2010/10/3,0.0-50.0
24755,A**,Depression,9,2012/5/25,0.0-50.0
116931,L**,Bipolar Disorde,8,2013/4/30,51.0-100.0
45861,P**,Obesity,10,2015/1/22,0.0-50.0
119033,Z**,Social Anxiety Disorde,2,2010/2/14,0.0-50.0
152545,L**,Back Pain,8,2012/3/18,0.0-50.0
80195,B**,Cough,8,2012/5/27,0.0-50.0
103290,C**,Pain,1,2015/12/4,0.0-50.0
114602,C**,Cough,9,2012/12/28,0.0-50.0
182849,C**,Chronic Pain,8,2017/1/2,0.0-50.0
92720,A**,Rhinitis,10,2010/5/6,0.0-50.0
20939,A**,Cold Sores,9,2016/2/26,0.0-50.0
116533,A**,Headache,4,2017/11/21,0.0-50.0
135097,D**,Acne,10,2013/9/8,0.0-50.0
83568,L**,Allergies,1,2017/4/6,0.0-50.0
86994,L**,Bipolar Disorde,1,2016/4/9,0.0-50.0
182779,C**,Chronic Pain,4,2016/10/16,51.0-100.0
41124,A**,Pain,10,2011/9/24,0.0-50.0
30946,M**,Vaginal Yeast Infection,1,2017/4/15,0.0-50.0
197445,P**,Anxiety,6,2010/10/7,51.0-100.0
22502,P**,Hemorrhoids,10,2010/3/8,0.0-50.0
90932,N**,Back Pain,9,2013/8/29,51.0-100.0
93472,P**,Progesterone Insufficiency,9,2009/3/4,101.0-200.0
108929,N**,Birth Control,5,2017/6/9,0.0-50.0
82071,L**,"Diabetes, Type 2",1,2016/5/4,0.0-50.0
32579,L**,High Blood Pressure,10,2009/3/29,0.0-50.0
56525,H**,Psoriatic Arthritis,6,2010/8/4,0.0-50.0
137000,I**,Acne,10,2016/8/8,0.0-50.0
