Id,drugName,condition,rating,date,usefulCount
140598,E**,A*,8,2017/2/15,50
4909,B**,O*,10,2014/9/16,114
151282,C**,S*,8,2017/8/24,17
130336,L**,B*,10,2013/10/25,16
106607,I**,B*,1,2015/11/23,4
140384,S**,C*,8,2013/6/9,14
117172,S**,O*,1,2015/9/25,42
123004,E**,E*,9,2014/10/2,14
79726,X**,P*,1,2017/7/15,8
171770,L**,A*,8,2017/7/27,5
98897,N**,B*,9,2012/5/11,28
174231,B**,P*,10,2016/12/10,5
108296,B**,O*,3,2015/6/30,5
223581,S**,I*,1,2012/3/28,28
87444,N**,P*,10,2016/7/26,10
76642,L**,W*,6,2017/2/19,1
91648,X**,N*,10,2008/11/13,28
77081,L**,W*,9,2015/1/26,157
226638,E**,B*,9,2015/5/2,0
128054,P**,O*,10,2016/7/2,23
66164,P**,B*,8,2009/9/7,72
69887,C**,C*,8,2009/3/7,0
47776,A**,A*,2,2017/3/3,8
5363,C**,B*,9,2017/7/7,3
122708,L**,C*,6,2015/6/26,19
109282,N**,B*,3,2017/2/7,0
105717,M**,I*,7,2015/1/27,37
92048,L**,D*,10,2012/9/19,90
108788,N**,B*,10,2017/10/3,24
12740,E**,P*,10,2015/7/21,21
582,M**,B*,1,2012/9/13,4
96421,S**,D*,8,2010/12/9,4
111417,L**,H*,10,2015/8/28,42
134253,P**,L*,8,2016/9/1,4
10797,M**,B*,10,2015/7/15,9
172915,C**,N*,9,2013/9/18,22
81363,Y**,B*,9,2014/10/6,18
150807,S**,U*,10,2014/6/11,67
59582,A**,B*,9,2009/11/14,18
165572,L**,B*,9,2017/5/16,9
85257,E**,A*,7,2015/8/22,7
171579,W**,D*,6,2012/7/2,42
204759,C**,A*,7,2016/8/1,21
51058,A**,C*,7,2016/9/28,2
180696,A**,A*,10,2009/3/25,6
188766,T**,H*,10,2015/12/15,9
73390,E**,B*,7,2014/6/14,16
64433,S**,O*,10,2016/6/19,17
81848,L**,W*,10,2017/2/5,23
140671,E**,G*,8,2016/9/27,13
9928,L**,B*,9,2014/1/27,8
87671,L**,E*,7,2008/10/9,81
195002,L**,N*,9,2009/4/13,2
109342,N**,B*,7,2017/1/11,3
44809,N**,A*,9,2017/4/19,3
88573,A**,A*,10,2009/4/7,104
167029,L**,B*,6,2016/6/15,4
158912,T**,B*,8,2017/12/9,0
116002,D**,B*,6,2012/6/14,37
29588,T**,i*,10,2014/8/26,71
193163,D**,A*,7,2009/6/1,35
22503,P**,H*,10,2009/11/13,60
173053,C**,A*,10,2012/3/25,39
172996,C**,A*,9,2012/9/10,34
79422,P**,E*,10,2015/5/23,28
60327,N**,B*,10,2011/7/8,0
183435,C**,P*,1,2011/9/15,17
221484,D**,C*,10,2014/8/28,5
146360,S**,O*,10,2009/8/26,12
49486,E**,B*,1,2015/12/5,2
2593,P**,S*,10,2014/10/29,95
176535,L**,I*,9,2014/3/28,83
224592,L**,U*,9,2010/4/24,75
183329,C**,D*,7,2012/3/11,13
6123,M**,B*,10,2016/5/17,12
10251,A**,S*,1,2016/7/26,1
136373,M**,R*,1,2015/12/11,7
78146,Z**,D*,6,2012/11/22,68
198234,R**,A*,10,2009/4/15,75
41155,A**,P*,9,2012/1/20,16
222770,T**,M*,10,2015/2/27,66
142928,E**,B*,3,2017/8/4,3
149079,M**,B*,9,2015/8/17,13
59587,A**,S*,10,2009/10/21,19
2367,M**,P*,5,2008/10/29,20
186773,B**,H*,5,2009/8/27,38
142242,L**,B*,10,2017/11/22,0
127402,P**,O*,9,2017/12/4,2
172966,C**,A*,9,2013/1/25,52
186239,D**,P*,10,2012/9/17,16
16149,E**,B*,1,2016/4/28,3
211263,P**,P*,3,2014/8/4,23
136412,M**,R*,10,2014/3/8,69
148914,M**,B*,10,2016/3/12,15
187384,O**,R*,5,2010/7/13,63
145886,Q**,W*,7,2013/5/4,52
55478,B**,W*,2,2013/7/25,48
98269,N**,B*,9,2015/6/1,4
95582,M**,P*,3,2016/12/28,9
169677,A**,P*,7,2011/4/26,44
148913,M**,B*,7,2015/11/29,9
17627,E**,B*,4,2016/3/10,2
98314,N**,B*,3,2015/4/29,9
205645,P**,A*,4,2011/10/8,7
209374,Z**,M*,1,2016/7/18,3
116400,A**,C*,9,2010/7/21,48
158619,M**,A*,3,2013/2/28,30
190621,O**,O*,10,2015/10/22,31
214898,A**,M*,10,2014/7/15,61
32020,M**,V*,1,2013/6/11,112
226928,E**,B*,8,2014/9/2,10
41661,C**,H*,5,2016/10/1,8
69956,E**,H*,9,2011/9/24,1
49902,G**,N*,7,2016/1/2,12
78647,F**,C*,10,2011/1/11,20
123693,S**,B*,10,2017/3/10,19
221151,D**,H*,7,2016/1/4,9
25924,D**,E*,10,2017/7/5,4
155371,M**,B*,4,2015/8/22,0
120034,E**,P*,1,2017/6/17,1
163726,M**,D*,1,2012/5/23,43
110954,D**,N*,8,2017/10/6,2
155677,M**,B*,10,2013/4/2,37
25080,H**,O*,8,2016/9/28,28
173707,B**,M*,10,2016/10/14,46
221178,D**,H*,1,2013/9/27,22
186493,D**,D*,10,2010/5/3,18
33348,M**,M*,3,2016/5/4,6
119409,T**,H*,8,2013/11/7,27
226443,E**,B*,9,2015/7/21,7
148820,M**,B*,10,2016/3/31,2
89514,C**,D*,8,2013/4/4,77
114404,N**,S*,10,2008/10/7,68
145995,S**,O*,9,2015/8/21,36
191517,L**,A*,9,2014/12/1,59
129283,L**,A*,5,2015/9/25,8
177405,D**,G*,1,2016/8/16,14
19341,P**,G*,9,2015/12/3,23
132001,E**,D*,7,2009/9/8,13
152817,R**,K*,10,2015/10/9,4
31096,M**,V*,1,2017/1/6,10
60729,M**,B*,9,2016/10/17,6
43266,H**,C*,1,2013/12/21,3
131840,E**,A*,8,2014/7/10,63
712,M**,B*,4,2009/11/3,12
6152,M**,B*,1,2015/7/30,5
176711,L**,N*,10,2009/1/24,4
56078,E**,A*,1,2017/1/17,1
102327,C**,A*,5,2013/10/18,6
229961,L**,S*,3,2017/3/20,12
55733,E**,M*,5,2015/9/22,23
171690,W**,B*,2,2009/10/11,48
194093,G**,B*,2,2015/12/26,0
228012,E**,B*,2,2011/5/12,0
216512,S**,S*,6,2009/9/22,60
138900,P**,W*,8,2010/5/11,4
137683,E**,R*,8,2017/4/25,12
148783,M**,A*,9,2016/5/7,11
157184,D**,A*,10,2014/4/23,108
210996,C**,M*,10,2014/7/5,100
187531,M**,V*,2,2016/3/29,5
58351,B**,H*,2,2016/9/16,2
10779,M**,B*,10,2016/12/1,1
131535,F**,S*,1,2013/5/7,10
3765,F**,H*,9,2016/4/15,26
80199,B**,C*,9,2009/8/30,22
164241,X**,D*,10,2017/3/13,6
102333,C**,A*,10,2011/11/27,15
71432,L**,B*,7,2011/2/21,5
116717,L**,B*,8,2016/12/22,43
197521,P**,A*,8,2009/4/21,107
91640,X**,N*,10,2009/8/31,31
160237,R**,A*,10,2013/1/1,136
113843,A**,H*,2,2017/12/3,0
79307,P**,E*,10,2015/9/17,13
185440,S**,O*,10,2017/6/22,22
161996,C**,U*,1,2017/4/4,15
166234,L**,B*,4,2017/1/18,2
140463,E**,A*,3,2017/5/23,0
214939,H**,H*,5,2009/11/17,10
105727,M**,G*,10,2014/8/9,38
217129,O**,T*,10,2011/1/21,35
25536,N**,N*,1,2016/11/23,30
15749,E**,*a,1,2016/10/15,2
45577,F**,A*,9,2013/11/4,95
131109,L**,B*,9,2009/4/29,108
140429,E**,D*,10,2017/6/25,18
175626,A**,S*,6,2012/1/5,51
133840,R**,K*,10,2016/2/14,39
144784,E**,B*,8,2016/1/26,9
27208,E**,B*,9,2016/1/11,1
72266,T**,A*,10,2013/5/20,141
72178,T**,P*,9,2014/8/1,73
174562,A**,H*,9,2016/5/4,9
81682,L**,W*,10,2017/6/1,28
95085,A**,D*,8,2009/4/19,51
39432,C**,W*,10,2016/10/21,22
158907,T**,B*,10,2017/4/4,5
69655,B**,O*,10,2010/4/20,18
183605,C**,A*,9,2010/2/16,28
129905,L**,B*,10,2015/4/8,15
84127,E**,B*,3,2017/5/18,3
46371,M**,a*,10,2012/11/9,44
132563,D**,I*,1,2014/4/7,62
198268,E**,D*,7,2016/6/11,18
8613,Z**,I*,5,2010/5/28,12
19363,P**,R*,10,2015/10/20,8
83278,P**,A*,4,2011/4/2,28
145024,E**,B*,10,2015/12/5,8
118454,F**,M*,1,2016/1/29,22
39543,C**,O*,8,2016/6/24,21
207606,S**,B*,9,2016/2/18,4
77646,C**,B*,10,2015/7/16,67
228281,E**,B*,9,2008/8/13,23
82068,L**,O*,10,2016/5/5,39
183995,H**,A*,4,2017/10/17,9
8624,Z**,I*,10,2010/4/10,6
62211,C**,D*,8,2013/7/15,72
108109,E**,B*,4,2015/11/30,3
50074,G**,S*,6,2015/8/28,14
82348,L**,D*,10,2014/11/28,121
201373,Z**,D*,10,2015/5/19,137
144032,E**,B*,9,2016/7/11,7
85287,E**,B*,8,2015/8/6,7
160837,B**,A*,8,2011/7/23,71
126678,E**,M*,10,2013/1/3,14
156323,R**,R*,10,2015/7/7,71
13615,A**,A*,5,2012/8/16,16
132410,A**,C*,4,2009/8/20,30
127856,P**,W*,7,2016/12/21,65
61942,C**,D*,9,2015/6/16,22
104911,E**,B*,3,2009/12/5,14
112313,G**,I*,10,2016/12/13,30
71249,L**,M*,3,2015/3/30,28
144090,E**,B*,10,2016/7/3,13
169954,H**,E*,10,2008/4/11,27
142663,L**,B*,8,2017/7/24,1
106093,A**,A*,9,2009/10/31,14
849,S**,B*,7,2017/2/17,20
176888,P**,S*,10,2016/3/13,30
60470,P**,D*,10,2012/2/8,32
32319,L**,M*,10,2016/10/19,15
75906,T**,I*,9,2010/9/7,17
49611,E**,B*,2,2015/9/10,2
31934,W**,D*,10,2015/12/11,60
76176,P**,B*,10,2010/9/1,15
35809,B**,O*,5,2015/7/25,19
179767,A**,A*,10,2016/1/12,1
151928,C**,S*,5,2011/11/3,3
26134,S**,B*,2,2017/4/5,6
226976,E**,B*,7,2014/9/22,17
218832,D**,M*,8,2017/3/1,4
148782,M**,B*,10,2016/5/9,10
92422,O**,N*,9,2017/5/20,2
116129,C**,B*,1,2017/1/20,3
156190,C**,E*,10,2009/12/28,114
45178,F**,D*,7,2016/2/18,1
82108,L**,O*,10,2016/4/23,35
115405,P**,A*,1,2016/8/4,12
152645,L**,P*,7,2008/11/18,27
178923,V**,D*,9,2013/11/14,40
75006,N**,U*,3,2012/2/26,49
174970,S**,O*,3,2017/5/3,4
222489,K**,B*,10,2017/7/2,1
10551,S**,H*,8,2015/8/11,26
43946,P**,C*,7,2016/7/15,24
70182,T**,H*,10,2016/3/20,13
188653,P**,B*,8,2015/9/24,6
84324,E**,B*,2,2017/1/3,6
144525,E**,B*,1,2016/3/24,5
150959,S**,B*,10,2011/2/10,11
205314,P**,D*,9,2017/1/15,38
231131,M**,i*,6,2009/5/14,9
140078,A**,S*,10,2017/10/2,2
184202,H**,A*,1,2016/2/10,34
166702,L**,B*,10,2016/9/9,2
129158,L**,B*,9,2015/10/12,6
181791,P**,A*,7,2010/10/3,45
24755,A**,D*,9,2012/5/25,6
116931,L**,B*,8,2013/4/30,61
45861,P**,O*,10,2015/1/22,23
119033,Z**,S*,2,2010/2/14,17
152545,L**,B*,8,2012/3/18,4
80195,B**,C*,8,2012/5/27,31
103290,C**,P*,1,2015/12/4,26
114602,C**,C*,9,2012/12/28,28
182849,C**,C*,8,2017/1/2,46
92720,A**,R*,10,2010/5/6,4
20939,A**,C*,9,2016/2/26,10
116533,A**,H*,4,2017/11/21,0
135097,D**,A*,10,2013/9/8,26
83568,L**,A*,1,2017/4/6,10
86994,L**,B*,1,2016/4/9,6
182779,C**,C*,4,2016/10/16,68
41124,A**,P*,10,2011/9/24,5
30946,M**,V*,1,2017/4/15,5
197445,P**,A*,6,2010/10/7,51
22502,P**,H*,10,2010/3/8,22
90932,N**,B*,9,2013/8/29,53
93472,P**,P*,9,2009/3/4,108
108929,N**,B*,5,2017/6/9,0
82071,L**,D*,1,2016/5/4,27
32579,L**,H*,10,2009/3/29,31
56525,H**,P*,6,2010/8/4,33
137000,I**,A*,10,2016/8/8,3
153744,D**,A*,4,2009/5/11,19
80161,B**,C*,9,2016/1/14,1
145334,L**,I*,9,2015/5/3,9
105786,B**,C*,10,2014/11/4,2
48894,E**,B*,1,2016/12/30,0
205677,P**,D*,10,2011/7/20,13
47083,T**,U*,3,2016/8/7,9
219617,E**,B*,2,2012/7/22,9
58361,B**,H*,4,2009/5/31,30
110512,N**,B*,2,2015/12/29,1
71951,T**,A*,9,2015/7/1,110
219294,L**,O*,9,2017/12/4,1
106732,I**,B*,1,2015/6/10,9
6760,B**,A*,10,2012/8/14,12
122031,V**,D*,10,2011/8/25,79
210309,L**,C*,10,2014/11/13,47
82940,P**,D*,3,2015/12/1,12
67222,O**,B*,9,2016/2/21,5
189705,O**,P*,9,2009/6/9,4
80968,H**,H*,5,2015/3/3,8
25814,E**,B*,10,2013/3/27,18
48550,E**,B*,8,2017/7/29,3
207734,S**,B*,9,2015/11/8,11
60214,N**,B*,8,2012/3/1,0
199351,D**,A*,6,2015/5/3,10
137641,M**,R*,1,2010/3/8,76
177538,D**,G*,1,2015/12/20,62
190484,B**,L*,1,2017/7/20,0
171081,Q**,B*,8,2009/4/30,17
54820,B**,O*,1,2017/2/18,4
148249,N**,B*,1,2012/3/22,4
66346,V**,C*,8,2015/10/5,33
51258,A**,S*,8,2015/11/14,19
146623,T**,U*,10,2015/8/30,29
139344,A**,S*,9,2014/11/14,22
185686,S**,W*,9,2016/9/4,7
118945,Z**,D*,9,2011/4/9,36
110515,N**,B*,7,2015/12/28,2
43507,H**,P*,10,2010/6/20,18
184023,H**,A*,10,2017/5/27,55
45021,F**,B*,10,2017/4/18,5
32377,L**,H*,1,2016/6/14,21
159760,B**,U*,1,2016/12/24,17
209381,Z**,M*,1,2015/5/28,5
22770,L**,P*,1,2016/1/30,34
148768,M**,A*,8,2016/5/29,8
72151,T**,R*,10,2015/2/11,42
54023,F**,A*,9,2013/1/1,7
158555,M**,A*,9,2013/11/4,45
27581,I**,R*,8,2016/8/28,14
28151,L**,A*,9,2015/8/3,70
190457,O**,B*,1,2009/5/9,59
147864,N**,B*,1,2017/8/24,6
180412,D**,P*,8,2010/6/21,24
57715,A**,B*,7,2014/8/8,34
98833,N**,B*,8,2013/3/8,3
216522,S**,P*,8,2009/2/10,33
99573,M**,B*,5,2017/6/30,3
110202,N**,B*,1,2016/3/7,1
106670,I**,B*,8,2015/8/31,4
152145,C**,S*,10,2009/3/27,7
24374,P**,B*,7,2017/9/21,5
120280,M**,A*,2,2016/2/4,20
160435,B**,P*,1,2016/3/31,33
9057,C**,U*,1,2017/3/10,1
130105,L**,B*,5,2014/11/3,79
93095,V**,D*,8,2016/5/17,94
23352,M**,P*,10,2011/8/2,16
185885,D**,D*,1,2017/9/21,9
69015,M**,A*,1,2016/3/13,22
171687,W**,P*,8,2009/10/16,62
187237,S**,N*,10,2012/2/26,51
31235,M**,V*,1,2016/9/22,10
23027,M**,C*,10,2017/6/18,22
57799,A**,B*,10,2013/8/11,12
108970,N**,B*,3,2017/5/26,3
21033,P**,B*,10,2017/11/19,0
3822,F**,H*,5,2009/2/7,11
210631,M**,D*,7,2017/5/25,16
113340,B**,C*,8,2015/7/17,20
89469,C**,A*,9,2014/12/28,88
3161,N**,U*,10,2016/12/26,10
27040,U**,P*,8,2009/9/22,17
210145,L**,C*,10,2016/7/16,25
78105,Z**,I*,9,2015/3/27,62
195252,D**,B*,8,2017/8/2,0
44078,E**,B*,9,2012/5/19,8
130830,L**,B*,5,2011/8/17,2
181686,P**,D*,8,2011/8/27,28
128545,P**,W*,10,2015/7/7,35
185350,S**,O*,5,2017/9/29,7
224940,B**,A*,10,2016/8/21,83
65216,H**,H*,9,2009/8/24,52
201468,Z**,M*,10,2015/10/11,41
183208,C**,B*,1,2013/5/18,44
491,M**,B*,10,2014/1/6,25
32775,B**,m*,10,2008/7/31,53
72034,T**,A*,8,2016/7/8,40
31550,M**,V*,1,2016/3/12,4
142005,E**,G*,8,2009/5/13,33
193271,C**,M*,1,2016/3/24,11
39626,C**,O*,8,2016/3/7,50
27251,I**,M*,1,2016/4/29,9
97570,S**,I*,9,2014/4/14,52
187176,T**,H*,9,2013/9/9,38
85718,E**,B*,3,2014/3/20,17
180508,P**,C*,8,2009/10/20,7
16608,E**,B*,3,2015/11/5,4
118634,D**,A*,10,2017/12/2,0
134058,P**,A*,1,2017/7/11,3
192977,D**,*a,10,2009/5/6,4
10587,M**,B*,2,2017/3/8,10
20208,M**,U*,1,2015/3/23,37
2058,M**,P*,8,2017/2/9,12
80180,B**,C*,7,2013/12/12,22
53084,P**,H*,10,2015/1/13,37
161892,T**,A*,10,2017/5/13,12
62228,C**,A*,5,2013/10/22,13
44589,N**,A*,10,2011/1/28,3
96364,S**,A*,1,2010/3/27,15
116919,L**,S*,9,2013/8/31,45
224896,B**,A*,7,2016/9/10,14
200034,V**,S*,2,2016/1/6,33
87663,N**,P*,6,2012/11/1,12
101815,T**,O*,10,2015/1/31,32
111845,G**,A*,9,2013/5/1,15
197661,S**,B*,1,2017/9/29,5
1787,Z**,M*,10,2011/10/7,4
6475,O**,3*,3,2012/11/15,3
190145,P**,G*,10,2010/8/9,73
231016,M**,i*,5,2010/1/5,13
48811,E**,P*,2,2017/2/20,1
69501,B**,P*,10,2014/11/16,20
109787,N**,B*,6,2016/7/7,3
33863,J**,B*,1,2016/5/17,10
82472,L**,D*,9,2011/11/9,7
105382,C**,E*,9,2010/10/31,25
143544,E**,B*,10,2017/1/4,15
97572,B**,E*,9,2017/11/12,0
99657,M**,B*,7,2016/11/21,17
221056,J**,A*,1,2017/1/23,0
18823,S**,O*,2,2016/11/6,22
111414,L**,H*,10,2015/9/5,31
74493,E**,A*,9,2009/11/10,3
59510,A**,B*,8,2012/4/19,12
157683,A**,A*,1,2015/11/10,13
26522,S**,B*,10,2013/9/26,13
113658,A**,H*,6,2009/5/20,2
216167,C**,B*,9,2015/2/16,2
137030,I**,A*,6,2016/2/5,14
125,M**,B*,5,2015/12/14,4
133083,T**,B*,5,2015/10/3,4
203051,G**,B*,2,2015/7/29,10
140736,E**,D*,10,2016/7/31,17
229,M**,B*,8,2015/6/24,12
95265,G**,A*,6,2010/1/20,108
225187,B**,D*,9,2015/12/22,89
144895,E**,B*,3,2016/1/11,13
70868,M**,C*,8,2016/6/5,35
12205,A**,A*,8,2012/4/27,38
18059,E**,B*,6,2012/1/10,1
231263,T**,I*,10,2017/2/19,96
73018,E**,B*,6,2015/4/13,9
204589,B**,A*,1,2010/3/20,27
160063,A**,H*,10,2016/8/9,14
28637,L**,A*,10,2012/7/22,26
40515,L**,B*,2,2017/11/6,1
67824,P**,E*,10,2016/10/5,5
53336,E**,H*,2,2016/8/16,2
135623,I**,A*,4,2012/6/8,152
44527,E**,B*,3,2009/8/12,26
154502,C**,H*,10,2010/12/14,120
11937,F**,W*,8,2014/10/14,100
92333,L**,i*,9,2008/8/7,40
73556,E**,B*,8,2013/7/23,11
6647,P**,S*,10,2008/10/20,16
171136,M**,O*,1,2017/5/17,2
157052,M**,C*,10,2015/8/23,38
133736,B**,U*,5,2015/3/12,9
185417,T**,J*,9,2015/1/2,17
46956,F**,P*,7,2015/6/25,7
404,M**,B*,9,2014/6/1,16
110357,N**,B*,10,2016/2/7,11
148523,M**,B*,8,2017/5/9,12
11929,F**,W*,10,2015/6/3,99
67965,P**,E*,10,2016/5/31,14
207400,S**,B*,1,2016/11/21,18
150888,S**,U*,4,2011/12/29,45
110178,N**,B*,10,2016/3/29,6
159087,T**,B*,4,2017/2/22,7
148156,N**,B*,10,2015/6/15,11
7431,X**,P*,10,2017/11/25,3
121191,V**,D*,10,2016/9/29,2
212605,P**,M*,9,2010/5/20,73
82370,L**,D*,10,2013/7/9,36
206007,P**,D*,10,2009/3/1,224
90859,R**,P*,10,2011/11/26,23
145062,E**,B*,10,2015/11/17,0
30207,K**,A*,10,2013/10/21,24
187811,C**,H*,5,2008/3/26,165
151481,C**,S*,9,2016/2/10,29
191151,C**,A*,10,2009/7/9,43
36027,B**,O*,8,2010/11/10,17
145100,E**,B*,4,2015/11/8,5
193597,S**,A*,4,2014/6/7,50
145973,S**,O*,10,2016/6/18,34
3682,M**,C*,10,2013/7/3,13
176754,L**,A*,9,2008/2/27,152
58003,A**,B*,7,2011/3/27,7
204901,C**,M*,1,2012/7/28,21
22983,A**,P*,4,2016/9/28,16
175732,L**,S*,5,2016/3/19,24
214444,T**,V*,7,2015/9/17,1
117142,L**,B*,10,2008/2/26,37
170338,Q**,I*,10,2016/4/8,50
79886,B**,B*,1,2017/8/16,0
35161,L**,U*,7,2016/2/19,6
14510,B**,O*,9,2009/8/5,9
20039,M**,B*,10,2017/1/14,21
213407,C**,H*,10,2016/6/14,3
46259,M**,C*,5,2017/4/4,5
182136,C**,O*,8,2017/3/2,34
43246,H**,C*,10,2014/7/11,131
78086,Z**,P*,7,2016/6/6,11
58511,J**,B*,3,2015/9/24,12
177526,D**,A*,1,2016/1/14,1
55916,E**,D*,10,2011/6/20,39
95561,A**,I*,10,2008/3/19,4
104971,E**,B*,9,2009/8/14,26
189512,O**,P*,8,2010/8/21,5
205232,A**,M*,1,2016/6/23,12
176075,F**,C*,6,2011/10/6,11
89848,E**,H*,10,2008/9/4,26
45907,F**,D*,9,2008/12/12,6
31880,M**,V*,5,2015/8/13,4
53948,M**,A*,1,2016/12/19,21
206360,M**,C*,1,2014/10/30,17
69002,M**,B*,10,2016/3/23,10
30355,K**,H*,8,2011/10/17,5
190345,O**,B*,10,2013/5/18,15
33560,M**,1*,9,2012/12/24,12
149144,M**,B*,5,2015/5/22,19
19342,P**,P*,10,2015/11/28,18
96352,S**,D*,8,2009/8/13,269
