Id,drugName,condition,rating,date,usefulCount
79726,Xarelto,Pulmonary Embolism,1,2017/7/15,8
171770,Loratadine,Allergic Rhinitis,8,2017/7/27,5
98897,Nexplanon,Birth Control,9,2012/5/11,28
174231,Betamethasone / calcipotriene,Psoriasis,10,2016/12/10,5
108296,Bupropion / naltrexone,Obesity,3,2015/6/30,5
223581,Sonata,Insomnia,1,2012/3/28,28
87444,Naproxen,Period Pain,10,2016/7/26,10
76642,Lorcaserin,Weight Loss,6,2017/2/19,1
91648,Xyrem,Narcolepsy,10,2008/11/13,28
77081,Lorcaserin,Weight Loss,9,2015/1/26,157
226638,Etonogestrel,Birth Control,9,2015/5/2,0
128054,Phentermine,Obesity,10,2016/7/2,23
66164,Propranolol,Benign Essential Trem,8,2009/9/7,72
69887,Chlorpheniramine / hydrocodone,Cough,8,2009/3/7,0
47776,Adapalene,Acne,2,2017/3/3,8
5363,Cryselle,Birth Control,9,2017/7/7,3
122708,Linaclotide,"Constipation, Chronic",6,2015/6/26,19
109282,Nexplanon,Birth Control,3,2017/2/7,0
105717,Methylprednisolone,Inflammatory Conditions,7,2015/1/27,37
92048,Lyrica,Diabetic Peripheral Neuropathy,10,2012/9/19,90
108788,Nexplanon,Birth Control,10,2017/10/3,24
12740,Etanercept,Plaque Psoriasis,10,2015/7/21,21
582,Medroxyprogesterone,Birth Control,1,2012/9/13,4
96421,Sertraline,Depression,8,2010/12/9,4
111417,Ledipasvir / sofosbuvir,Hepatitis C,10,2015/8/28,42
134253,Prednisone,Lichen Planus,8,2016/9/1,4
10797,Mononessa,Birth Control,10,2015/7/15,9
172915,Clonazepam,Night Terrors,9,2013/9/18,22
81363,Yaz,Birth Control,9,2014/10/6,18
150807,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,10,2014/6/11,67
59582,Avelox,Bronchitis,9,2009/11/14,18
165572,Levonorgestrel,Birth Control,9,2017/5/16,9
85257,Ethinyl estradiol / norgestimate,Acne,7,2015/8/22,7
171579,Wellbutrin,Depression,6,2012/7/2,42
204759,Cyproheptadine,Anorexia,7,2016/8/1,21
51058,Azithromycin,Chlamydia Infection,7,2016/9/28,2
180696,Adderall XR,ADHD,10,2009/3/25,6
188766,Tivicay,HIV Infection,10,2015/12/15,9
73390,Ethinyl estradiol / norethindrone,Birth Control,7,2014/6/14,16
64433,Sertraline,Obsessive Compulsive Disorde,10,2016/6/19,17
81848,Liraglutide,Weight Loss,10,2017/2/5,23
140671,Escitalopram,Generalized Anxiety Disorde,8,2016/9/27,13
9928,Lo Loestrin Fe,Birth Control,9,2014/1/27,8
87671,Lasix,Edema,7,2008/10/9,81
195002,Levetiracetam,Not Listed / Othe,9,2009/4/13,2
109342,Nexplanon,Birth Control,7,2017/1/11,3
44809,Nasacort,Allergic Rhinitis,9,2017/4/19,3
88573,Adderall,ADHD,10,2009/4/7,104
167029,Levonorgestrel,Birth Control,6,2016/6/15,4
158912,TriNessa,Birth Control,8,2017/12/9,0
116002,Divalproex sodium,Bipolar Disorde,6,2012/6/14,37
29588,Topiramate,ibromyalgia,10,2014/8/26,71
193163,Dextroamphetamine,ADHD,7,2009/6/1,35
22503,Pramoxine,Hemorrhoids,10,2009/11/13,60
173053,Clonazepam,Anxiety,10,2012/3/25,39
172996,Clonazepam,Anxiety,9,2012/9/10,34
79422,Plan B One-Step,Emergency Contraception,10,2015/5/23,28
60327,NuvaRing,Birth Control,10,2011/7/8,0
183435,Cymbalta,Pain,1,2011/9/15,17
221484,Dextromethorphan,Cough,10,2014/8/28,5
146360,Suboxone,Opiate Dependence,10,2009/8/26,12
49486,Ethinyl estradiol / levonorgestrel,Birth Control,1,2015/12/5,2
2593,Plaquenil,Systemic Lupus Erythematosus,10,2014/10/29,95
176535,Lorazepam,Insomnia,9,2014/3/28,83
224592,Levothyroxine,Underactive Thyroid,9,2010/4/24,75
183329,Cymbalta,Depression,7,2012/3/11,13
6123,Minastrin 24 Fe,Birth Control,10,2016/5/17,12
10251,Advil Cold and Sinus,Sinus Symptoms,1,2016/7/26,1
136373,Mirvaso,Rosacea,1,2015/12/11,7
78146,Zyprexa,Depression,6,2012/11/22,68
198234,Ranolazine,Angina,10,2009/4/15,75
41155,Acetaminophen / oxycodone,Pain,9,2012/1/20,16
222770,Topamax,Migraine Prevention,10,2015/2/27,66
142928,Etonogestrel,Birth Control,3,2017/8/4,3
149079,Mirena,Birth Control,9,2015/8/17,13
59587,Avelox,Sinusitis,10,2009/10/21,19
2367,Metformin,Polycystic Ovary Syndrome,5,2008/10/29,20
186773,Benicar,High Blood Pressure,5,2009/8/27,38
142242,Levonorgestrel,Birth Control,10,2017/11/22,0
127402,Phentermine,Obesity,9,2017/12/4,2
172966,Clonazepam,Anxiety,9,2013/1/25,52
186239,Desvenlafaxine,Panic Disorde,10,2012/9/17,16
16149,Ethinyl estradiol / norethindrone,Birth Control,1,2016/4/28,3
211263,Pancrelipase,Pancreatic Exocrine Dysfunction,3,2014/8/4,23
136412,Mirvaso,Rosacea,10,2014/3/8,69
148914,Mirena,Birth Control,10,2016/3/12,15
187384,Orencia,Rheumatoid Arthritis,5,2010/7/13,63
145886,Qsymia,Weight Loss,7,2013/5/4,52
55478,Belviq,Weight Loss,2,2013/7/25,48
98269,Nexplanon,Birth Control,9,2015/6/1,4
95582,MS Contin,Pain,3,2016/12/28,9
169677,Amitriptyline,Pain,7,2011/4/26,44
148913,Mirena,Birth Control,7,2015/11/29,9
17627,Ethinyl estradiol / etonogestrel,Birth Control,4,2016/3/10,2
98314,Nexplanon,Birth Control,3,2015/4/29,9
205645,Pristiq,Anxiety,4,2011/10/8,7
209374,Zomig,Migraine,1,2016/7/18,3
116400,Adalimumab,"Crohn's Disease, Maintenance",9,2010/7/21,48
158619,Methylphenidate,ADHD,3,2013/2/28,30
190621,Oxybutynin,Overactive Bladde,10,2015/10/22,31
214898,Ampyra,Multiple Sclerosis,10,2014/7/15,61
32020,Miconazole,Vaginal Yeast Infection,1,2013/6/11,112
226928,Etonogestrel,Birth Control,8,2014/9/2,10
41661,Clonidine,High Blood Pressure,5,2016/10/1,8
69956,Efavirenz / emtricitabine / tenofovir,HIV Infection,9,2011/9/24,1
49902,Gabapentin,Neuropathic Pain,7,2016/1/2,12
78647,Fleet Enema,Constipation,10,2011/1/11,20
123693,Skyla,Birth Control,10,2017/3/10,19
221151,Drysol,Hyperhidrosis,7,2016/1/4,9
25924,Dupilumab,Eczema,10,2017/7/5,4
155371,Metronidazole,Bacterial Vaginitis,4,2015/8/22,0
120034,Entacapone,Parkinson's Disease,1,2017/6/17,1
163726,Mirtazapine,Depression,1,2012/5/23,43
110954,Diclegis,Nausea/Vomiting of Pregnancy,8,2017/10/6,2
155677,Metronidazole,Bacterial Infection,10,2013/4/2,37
25080,Hylan g-f 20,Osteoarthritis,8,2016/9/28,28
173707,Brexpiprazole,Major Depressive Disorde,10,2016/10/14,46
221178,Drysol,Hyperhidrosis,1,2013/9/27,22
186493,Desvenlafaxine,Depression,10,2010/5/3,18
33348,Microgestin Fe 1 / 20,Menstrual Disorders,3,2016/5/4,6
119409,Testosterone,"Hypogonadism, Male",8,2013/11/7,27
226443,Etonogestrel,Birth Control,9,2015/7/21,7
148820,Mirena,Birth Control,10,2016/3/31,2
89514,Celexa,Depression,8,2013/4/4,77
114404,Nicotine,Smoking Cessation,10,2008/10/7,68
145995,Suboxone,Opiate Dependence,9,2015/8/21,36
191517,Lisdexamfetamine,ADHD,9,2014/12/1,59
129283,Levonorgestrel,Abnormal Uterine Bleeding,5,2015/9/25,8
177405,Duloxetine,Generalized Anxiety Disorde,1,2016/8/16,14
19341,Pregabalin,Generalized Anxiety Disorde,9,2015/12/3,23
132001,Effexor XR,Depression,7,2009/9/8,13
152817,Rocephin,Kidney Infections,10,2015/10/9,4
31096,Miconazole,Vaginal Yeast Infection,1,2017/1/6,10
60729,MoviPrep,Bowel Preparation,9,2016/10/17,6
43266,Hydromorphone,Chronic Pain,1,2013/12/21,3
131840,Effexor XR,Anxiety,8,2014/7/10,63
712,Medroxyprogesterone,Birth Control,4,2009/11/3,12
6152,Minastrin 24 Fe,Birth Control,1,2015/7/30,5
176711,Lorazepam,Not Listed / Othe,10,2009/1/24,4
56078,Estradiol,Atrophic Vaginitis,1,2017/1/17,1
102327,Clindamycin / tretinoin,Acne,5,2013/10/18,6
229961,Lurasidone,Schizophrenia,3,2017/3/20,12
55733,Effexor,Major Depressive Disorde,5,2015/9/22,23
171690,Wellbutrin,Bipolar Disorde,2,2009/10/11,48
194093,Gildess Fe 1.5 / 30,Birth Control,2,2015/12/26,0
228012,Etonogestrel,Birth Control,2,2011/5/12,0
216512,Sildenafil,"Sexual Dysfunction, SSRI Induced",6,2009/9/22,60
138900,Phentermine,Weight Loss,8,2010/5/11,4
137683,Enbrel,Rheumatoid Arthritis,8,2017/4/25,12
148783,Mirena,Abnormal Uterine Bleeding,9,2016/5/7,11
157184,Differin,Acne,10,2014/4/23,108
210996,Carisoprodol,Muscle Spasm,10,2014/7/5,100
187531,Monistat 3-Day Combination Pack,Vaginal Yeast Infection,2,2016/3/29,5
58351,Benazepril,High Blood Pressure,2,2016/9/16,2
10779,Mononessa,Birth Control,10,2016/12/1,1
131535,Fanapt,Schizophrenia,1,2013/5/7,10
3765,Fioricet,Headache,9,2016/4/15,26
80199,Benzonatate,Cough,9,2009/8/30,22
164241,Xiidra,Dry Eye Disease,10,2017/3/13,6
102333,Clindamycin / tretinoin,Acne,10,2011/11/27,15
71432,Levora,Birth Control,7,2011/2/21,5
116717,Lamictal,Bipolar Disorde,8,2016/12/22,43
197521,Paroxetine,Anxiety,8,2009/4/21,107
91640,Xyrem,Narcolepsy,10,2009/8/31,31
160237,Rivaroxaban,Atrial Fibrillation,10,2013/1/1,136
113843,Amlodipine,High Blood Pressure,2,2017/12/3,0
79307,Plan B One-Step,Emergency Contraception,10,2015/9/17,13
185440,Saxenda,Obesity,10,2017/6/22,22
161996,Ciprofloxacin,Urinary Tract Infection,1,2017/4/4,15
166234,Levonorgestrel,Birth Control,4,2017/1/18,2
140463,Escitalopram,Anxiety,3,2017/5/23,0
214939,Human papillomavirus vaccine,Human Papillomavirus Prophylaxis,5,2009/11/17,10
105727,Methylprednisolone,"Gout, Acute",10,2014/8/9,38
217129,Oxcarbazepine,Trigeminal Neuralgia,10,2011/1/21,35
25536,Nivolumab,Non-Small Cell Lung Cance,1,2016/11/23,30
15749,Ethinyl estradiol / norethindrone,,1,2016/10/15,2
45577,Fluoxetine,Anxiety and Stress,9,2013/11/4,95
131109,Levonorgestrel,Birth Control,9,2009/4/29,108
140429,Escitalopram,Depression,10,2017/6/25,18
175626,Augmentin,Strep Throat,6,2012/1/5,51
133840,Restasis,Keratoconjunctivitis Sicca,10,2016/2/14,39
144784,Etonogestrel,Birth Control,8,2016/1/26,9
27208,Enskyce,Birth Control,9,2016/1/11,1
72266,Tramadol,Anxiety,10,2013/5/20,141
72178,Tramadol,Pain,9,2014/8/1,73
174562,Abreva,Herpes Simplex,9,2016/5/4,9
81682,Liraglutide,Weight Loss,10,2017/6/1,28
95085,Abilify,Depression,8,2009/4/19,51
39432,Contrave,Weight Loss,10,2016/10/21,22
158907,TriNessa,Birth Control,10,2017/4/4,5
69655,Buprenorphine,Opiate Dependence,10,2010/4/20,18
183605,Cymbalta,Anxiety,9,2010/2/16,28
129905,Levonorgestrel,Birth Control,10,2015/4/8,15
84127,Ethinyl estradiol / norgestimate,Birth Control,3,2017/5/18,3
46371,Modafinil,atigue,10,2012/11/9,44
132563,Doxepin,Insomnia,1,2014/4/7,62
198268,Exenatide,"Diabetes, Type 2",7,2016/6/11,18
8613,Zolpidem,Insomnia,5,2010/5/28,12
19363,Pregabalin,Reflex Sympathetic Dystrophy Syndrome,10,2015/10/20,8
83278,Paxil,Anxiety and Stress,4,2011/4/2,28
145024,Etonogestrel,Birth Control,10,2015/12/5,8
118454,Fetzima,Major Depressive Disorde,1,2016/1/29,22
39543,Contrave,Obesity,8,2016/6/24,21
207606,Suprep Bowel Prep Kit,Bowel Preparation,9,2016/2/18,4
77646,Cephalexin,Bladder Infection,10,2015/7/16,67
228281,Etonogestrel,Birth Control,9,2008/8/13,23
82068,Liraglutide,Obesity,10,2016/5/5,39
183995,Hydroxyzine,Anxiety,4,2017/10/17,9
8624,Zolpidem,Insomnia,10,2010/4/10,6
62211,Citalopram,Depression,8,2013/7/15,72
108109,Ethinyl estradiol / norelgestromin,Birth Control,4,2015/11/30,3
50074,Gabapentin,Spondylolisthesis,6,2015/8/28,14
82348,Liraglutide,"Diabetes, Type 2",10,2014/11/28,121
201373,Zoloft,Depression,10,2015/5/19,137
144032,Etonogestrel,Birth Control,9,2016/7/11,7
85287,Ethinyl estradiol / norgestimate,Birth Control,8,2015/8/6,7
160837,Buspirone,Anxiety,8,2011/7/23,71
126678,Eletriptan,Migraine,10,2013/1/3,14
156323,Ropinirole,Restless Legs Syndrome,10,2015/7/7,71
13615,Amphetamine / dextroamphetamine,ADHD,5,2012/8/16,16
132410,Ativan,Cervical Dystonia,4,2009/8/20,30
127856,Phentermine,Weight Loss,7,2016/12/21,65
61942,Citalopram,Depression,9,2015/6/16,22
104911,Ethinyl estradiol / levonorgestrel,Birth Control,3,2009/12/5,14
112313,Gabapentin,Insomnia,10,2016/12/13,30
71249,Lysteda,Menorrhagia,3,2015/3/30,28
144090,Etonogestrel,Birth Control,10,2016/7/3,13
169954,Halobetasol,Eczema,10,2008/4/11,27
142663,Levonorgestrel,Birth Control,8,2017/7/24,1
106093,Atomoxetine,ADHD,9,2009/10/31,14
849,Silodosin,Benign Prostatic Hyperplasia,7,2017/2/17,20
176888,Promethazine,Sedation,10,2016/3/13,30
60470,Pyridium,Dysuria,10,2012/2/8,32
32319,Lisinopril,Migraine Prevention,10,2016/10/19,15
75906,Temazepam,Insomnia,9,2010/9/7,17
49611,Ethinyl estradiol / levonorgestrel,Birth Control,2,2015/9/10,2
31934,Wellbutrin XL,Depression,10,2015/12/11,60
76176,Portia,Birth Control,10,2010/9/1,15
35809,Buprenorphine / naloxone,Opiate Dependence,5,2015/7/25,19
179767,Adapalene / benzoyl peroxide,Acne,10,2016/1/12,1
151928,Chantix,Smoking Cessation,5,2011/11/3,3
26134,Sprintec,Birth Control,2,2017/4/5,6
226976,Etonogestrel,Birth Control,7,2014/9/22,17
218832,Depakote,Migraine Prevention,8,2017/3/1,4
148782,Mirena,Birth Control,10,2016/5/9,10
92422,Ondansetron,Nausea/Vomiting,9,2017/5/20,2
116129,Clindamycin,Bacterial Infection,1,2017/1/20,3
156190,Cialis,Erectile Dysfunction,10,2009/12/28,114
45178,Fluoxetine,Depression,7,2016/2/18,1
82108,Liraglutide,Obesity,10,2016/4/23,35
115405,Propofol,Anesthesia,1,2016/8/4,12
152645,Lortab,Pain,7,2008/11/18,27
178923,Victoza,"Diabetes, Type 2",9,2013/11/14,40
75006,Nitrofurantoin,Urinary Tract Infection,3,2012/2/26,49
174970,Sanctura XR,Overactive Bladde,3,2017/5/3,4
222489,Kyleena,Birth Control,10,2017/7/2,1
10551,Spironolactone,High Blood Pressure,8,2015/8/11,26
43946,Polyethylene glycol 3350,Constipation,7,2016/7/15,24
70182,Triumeq,HIV Infection,10,2016/3/20,13
188653,ParaGard,Birth Control,8,2015/9/24,6
84324,Ethinyl estradiol / norgestimate,Birth Control,2,2017/1/3,6
144525,Etonogestrel,Birth Control,1,2016/3/24,5
150959,Sulfamethoxazole / trimethoprim,Bacterial Infection,10,2011/2/10,11
205314,Pristiq,Depression,9,2017/1/15,38
231131,Milnacipran,ibromyalgia,6,2009/5/14,9
140078,Asenapine,Schizophrenia,10,2017/10/2,2
184202,Hydroxyzine,Anxiety,1,2016/2/10,34
166702,Levonorgestrel,Birth Control,10,2016/9/9,2
129158,Levonorgestrel,Birth Control,9,2015/10/12,6
181791,Prozac,Anxiety and Stress,7,2010/10/3,45
24755,Amitriptyline / perphenazine,Depression,9,2012/5/25,6
116931,Lamictal,Bipolar Disorde,8,2013/4/30,61
45861,Phendimetrazine,Obesity,10,2015/1/22,23
119033,Zoloft,Social Anxiety Disorde,2,2010/2/14,17
152545,Lortab,Back Pain,8,2012/3/18,4
80195,Benzonatate,Cough,8,2012/5/27,31
103290,Celecoxib,Pain,1,2015/12/4,26
114602,Codeine / promethazine,Cough,9,2012/12/28,28
182849,Cymbalta,Chronic Pain,8,2017/1/2,46
92720,Allergy DN PE,Rhinitis,10,2010/5/6,4
20939,Acyclovir,Cold Sores,9,2016/2/26,10
116533,Advil,Headache,4,2017/11/21,0
135097,Dapsone,Acne,10,2013/9/8,26
83568,Levocetirizine,Allergies,1,2017/4/6,10
86994,Latuda,Bipolar Disorde,1,2016/4/9,6
182779,Cymbalta,Chronic Pain,4,2016/10/16,68
41124,Acetaminophen / oxycodone,Pain,10,2011/9/24,5
30946,Miconazole,Vaginal Yeast Infection,1,2017/4/15,5
197445,Paroxetine,Anxiety,6,2010/10/7,51
22502,Pramoxine,Hemorrhoids,10,2010/3/8,22
90932,Norco,Back Pain,9,2013/8/29,53
93472,Progesterone,Progesterone Insufficiency,9,2009/3/4,108
108929,Nexplanon,Birth Control,5,2017/6/9,0
82071,Liraglutide,"Diabetes, Type 2",1,2016/5/4,27
32579,Lisinopril,High Blood Pressure,10,2009/3/29,31
56525,Humira,Psoriatic Arthritis,6,2010/8/4,33
137000,Isotretinoin,Acne,10,2016/8/8,3
153744,Doxycycline,Acne,4,2009/5/11,19
80161,Benzonatate,Cough,9,2016/1/14,1
145334,Lotemax,Iritis,9,2015/5/3,9
105786,Bepreve,"Conjunctivitis, Allergic",10,2014/11/4,2
48894,Ethinyl estradiol / levonorgestrel,Birth Control,1,2016/12/30,0
205677,Pristiq,Depression,10,2011/7/20,13
47083,Thyroid desiccated,Underactive Thyroid,3,2016/8/7,9
219617,Equetro,Bipolar Disorde,2,2012/7/22,9
58361,Benazepril,High Blood Pressure,4,2009/5/31,30
110512,Nexplanon,Birth Control,2,2015/12/29,1
71951,Tramadol,Anxiety,9,2015/7/1,110
219294,Lomaira,Obesity,9,2017/12/4,1
106732,Implanon,Birth Control,1,2015/6/10,9
6760,Beyaz,Acne,10,2012/8/14,12
122031,Venlafaxine,Depression,10,2011/8/25,79
210309,Linzess,"Constipation, Chronic",10,2014/11/13,47
82940,Paxil,Depression,3,2015/12/1,12
67222,Omeprazole,Barrett's Esophagus,9,2016/2/21,5
189705,Oxycodone,Pain,9,2009/6/9,4
80968,Hypercare,Hyperhidrosis,5,2015/3/3,8
25814,Ethinyl estradiol / norelgestromin,Birth Control,10,2013/3/27,18
